query_length,text_length,k,match_fraction,max_edits,bench_iter,alphabet,profile,rc,edlib_ms,sassy_ms
100,10000,4,0,4,200,Dna,dna,withoutrc,58.825000,4.375000
100,10000,4,1,4,200,Dna,dna,withoutrc,71.295000,8.975000
100,10000,5,0,5,200,Dna,dna,withoutrc,58.310000,5.020000
100,10000,5,1,5,200,Dna,dna,withoutrc,74.435000,8.030000
100,10000,10,0,10,200,Dna,dna,withoutrc,59.785000,7.025000
100,10000,10,1,10,200,Dna,dna,withoutrc,73.495000,10.085000
100,10000,15,0,15,200,Dna,dna,withoutrc,59.245000,8.060000
100,10000,15,1,15,200,Dna,dna,withoutrc,72.585000,12.075000
100,20000,1,0,1,200,Dna,dna,withoutrc,116.860000,6.945000
100,20000,1,1,1,200,Dna,dna,withoutrc,137.175000,9.165000
100,20000,2,0,2,200,Dna,dna,withoutrc,118.275000,7.050000
100,20000,2,1,2,200,Dna,dna,withoutrc,135.750000,10.590000
100,20000,3,0,3,200,Dna,dna,withoutrc,116.435000,8.080000
100,20000,3,1,3,200,Dna,dna,withoutrc,137.195000,11.220000
100,20000,4,0,4,200,Dna,dna,withoutrc,116.485000,9.095000
100,20000,4,1,4,200,Dna,dna,withoutrc,134.990000,12.105000
100,20000,5,0,5,200,Dna,dna,withoutrc,118.700000,9.785000
100,20000,5,1,5,200,Dna,dna,withoutrc,138.355000,19.125000
100,20000,10,0,10,200,Dna,dna,withoutrc,117.175000,13.055000
100,20000,10,1,10,200,Dna,dna,withoutrc,136.485000,16.170000
100,20000,15,0,15,200,Dna,dna,withoutrc,117.950000,16.290000
100,20000,15,1,15,200,Dna,dna,withoutrc,135.895000,20.650000
100,50000,1,0,1,200,Dna,dna,withoutrc,291.865000,15.550000
100,50000,1,1,1,200,Dna,dna,withoutrc,323.200000,20.140000
100,50000,2,0,2,200,Dna,dna,withoutrc,291.155000,17.680000
100,50000,2,1,2,200,Dna,dna,withoutrc,326.520000,21.805000
100,50000,3,0,3,200,Dna,dna,withoutrc,291.580000,21.105000
100,50000,3,1,3,200,Dna,dna,withoutrc,322.850000,24.775000
100,50000,4,0,4,200,Dna,dna,withoutrc,377.870000,21.710000
100,50000,4,1,4,200,Dna,dna,withoutrc,319.645000,24.245000
100,50000,5,0,5,200,Dna,dna,withoutrc,287.730000,24.095000
100,50000,5,1,5,200,Dna,dna,withoutrc,320.775000,27.140000
100,50000,10,0,10,200,Dna,dna,withoutrc,290.750000,33.010000
100,50000,10,1,10,200,Dna,dna,withoutrc,319.390000,35.470000
100,50000,15,0,15,200,Dna,dna,withoutrc,287.510000,41.835000
100,50000,15,1,15,200,Dna,dna,withoutrc,318.570000,45.195000
100,100000,1,0,1,200,Dna,dna,withoutrc,574.200000,31.110000
100,100000,1,1,1,200,Dna,dna,withoutrc,627.650000,35.055000
100,100000,2,0,2,200,Dna,dna,withoutrc,574.155000,35.130000
100,100000,2,1,2,200,Dna,dna,withoutrc,627.875000,39.170000
100,100000,3,0,3,200,Dna,dna,withoutrc,575.395000,43.575000
100,100000,3,1,3,200,Dna,dna,withoutrc,631.500000,46.550000
100,100000,4,0,4,200,Dna,dna,withoutrc,576.820000,44.175000
100,100000,4,1,4,200,Dna,dna,withoutrc,633.740000,48.340000
100,100000,5,0,5,200,Dna,dna,withoutrc,577.470000,47.990000
100,100000,5,1,5,200,Dna,dna,withoutrc,632.565000,51.310000
100,100000,10,0,10,200,Dna,dna,withoutrc,576.520000,66.130000
100,100000,10,1,10,200,Dna,dna,withoutrc,633.235000,69.330000
100,100000,15,0,15,200,Dna,dna,withoutrc,578.350000,82.565000
100,100000,15,1,15,200,Dna,dna,withoutrc,635.155000,87.605000
100,200000,1,0,1,200,Dna,dna,withoutrc,1149.310000,62.770000
100,200000,1,1,1,200,Dna,dna,withoutrc,1247.375000,66.340000
100,200000,2,0,2,200,Dna,dna,withoutrc,1145.680000,70.845000
100,200000,2,1,2,200,Dna,dna,withoutrc,1246.915000,73.835000
100,200000,3,0,3,200,Dna,dna,withoutrc,1148.300000,85.475000
100,200000,3,1,3,200,Dna,dna,withoutrc,1248.735000,90.780000
100,200000,4,0,4,200,Dna,dna,withoutrc,1148.705000,89.045000
100,200000,4,1,4,200,Dna,dna,withoutrc,1247.185000,93.165000
100,200000,5,0,5,200,Dna,dna,withoutrc,1150.100000,97.225000
100,200000,5,1,5,200,Dna,dna,withoutrc,1250.335000,107.970000
100,200000,10,0,10,200,Dna,dna,withoutrc,1160.485000,133.040000
100,200000,10,1,10,200,Dna,dna,withoutrc,1264.140000,140.360000
100,200000,15,0,15,200,Dna,dna,withoutrc,1177.005000,175.010000
100,200000,15,1,15,200,Dna,dna,withoutrc,1273.825000,168.480000
200,1000,1,0,1,200,Dna,dna,withoutrc,6.055000,0.010000
200,1000,1,1,1,200,Dna,dna,withoutrc,20.160000,7.320000
200,1000,2,0,2,200,Dna,dna,withoutrc,10.400000,0.360000
200,1000,2,1,2,200,Dna,dna,withoutrc,22.280000,22.490000
200,1000,3,0,3,200,Dna,dna,withoutrc,6.320000,0.010000
200,1000,3,1,3,200,Dna,dna,withoutrc,20.135000,7.275000
200,1000,4,0,4,200,Dna,dna,withoutrc,6.055000,0.005000
200,1000,4,1,4,200,Dna,dna,withoutrc,20.485000,7.060000
200,1000,5,0,5,200,Dna,dna,withoutrc,6.035000,0.010000
200,1000,5,1,5,200,Dna,dna,withoutrc,25.385000,8.035000
200,1000,10,0,10,200,Dna,dna,withoutrc,6.055000,1.000000
200,1000,10,1,10,200,Dna,dna,withoutrc,21.395000,23.170000
200,1000,15,0,15,200,Dna,dna,withoutrc,6.250000,1.005000
200,1000,15,1,15,200,Dna,dna,withoutrc,22.080000,7.285000
200,2000,1,0,1,200,Dna,dna,withoutrc,12.070000,0.175000
200,2000,1,1,1,200,Dna,dna,withoutrc,26.480000,8.025000
200,2000,2,0,2,200,Dna,dna,withoutrc,12.040000,0.985000
200,2000,2,1,2,200,Dna,dna,withoutrc,25.585000,8.300000
200,2000,3,0,3,200,Dna,dna,withoutrc,12.125000,1.025000
200,2000,3,1,3,200,Dna,dna,withoutrc,26.895000,7.565000
200,2000,4,0,4,200,Dna,dna,withoutrc,12.040000,1.010000
200,2000,4,1,4,200,Dna,dna,withoutrc,29.365000,10.110000
200,2000,5,0,5,200,Dna,dna,withoutrc,12.045000,1.015000
200,2000,5,1,5,200,Dna,dna,withoutrc,26.350000,8.065000
200,2000,10,0,10,200,Dna,dna,withoutrc,12.040000,1.030000
200,2000,10,1,10,200,Dna,dna,withoutrc,28.385000,8.160000
200,2000,15,0,15,200,Dna,dna,withoutrc,12.085000,2.000000
200,2000,15,1,15,200,Dna,dna,withoutrc,30.480000,9.050000
200,5000,1,0,1,200,Dna,dna,withoutrc,29.715000,1.015000
200,5000,1,1,1,200,Dna,dna,withoutrc,45.385000,9.080000
200,5000,2,0,2,200,Dna,dna,withoutrc,31.215000,2.010000
200,5000,2,1,2,200,Dna,dna,withoutrc,45.430000,9.075000
200,5000,3,0,3,200,Dna,dna,withoutrc,29.375000,2.025000
200,5000,3,1,3,200,Dna,dna,withoutrc,45.430000,9.010000
200,5000,4,0,4,200,Dna,dna,withoutrc,29.320000,2.005000
200,5000,4,1,4,200,Dna,dna,withoutrc,45.435000,9.150000
200,5000,5,0,5,200,Dna,dna,withoutrc,29.655000,2.015000
200,5000,5,1,5,200,Dna,dna,withoutrc,45.465000,9.130000
200,5000,10,0,10,200,Dna,dna,withoutrc,30.255000,3.010000
200,5000,10,1,10,200,Dna,dna,withoutrc,46.425000,10.160000
200,5000,15,0,15,200,Dna,dna,withoutrc,29.315000,4.035000
200,5000,15,1,15,200,Dna,dna,withoutrc,46.435000,10.815000
200,10000,1,0,1,200,Dna,dna,withoutrc,58.300000,3.030000
200,10000,1,1,1,200,Dna,dna,withoutrc,82.255000,10.275000
200,10000,2,0,2,200,Dna,dna,withoutrc,66.655000,3.270000
200,10000,2,1,2,200,Dna,dna,withoutrc,83.440000,10.390000
200,10000,3,0,3,200,Dna,dna,withoutrc,59.525000,4.060000
200,10000,3,1,3,200,Dna,dna,withoutrc,77.845000,11.145000
200,10000,4,0,4,200,Dna,dna,withoutrc,59.655000,4.040000
200,10000,4,1,4,200,Dna,dna,withoutrc,78.140000,11.090000
200,10000,5,0,5,200,Dna,dna,withoutrc,59.560000,5.065000
200,10000,5,1,5,200,Dna,dna,withoutrc,78.315000,12.370000
200,10000,10,0,10,200,Dna,dna,withoutrc,58.830000,7.735000
200,10000,10,1,10,200,Dna,dna,withoutrc,80.715000,13.355000
200,10000,15,0,15,200,Dna,dna,withoutrc,58.755000,9.100000
200,10000,15,1,15,200,Dna,dna,withoutrc,79.990000,16.210000
200,20000,1,0,1,200,Dna,dna,withoutrc,116.765000,6.050000
200,20000,1,1,1,200,Dna,dna,withoutrc,141.110000,13.115000
200,20000,2,0,2,200,Dna,dna,withoutrc,118.080000,7.175000
200,20000,2,1,2,200,Dna,dna,withoutrc,139.625000,15.265000
200,20000,3,0,3,200,Dna,dna,withoutrc,116.700000,8.130000
200,20000,3,1,3,200,Dna,dna,withoutrc,141.245000,15.500000
200,20000,4,0,4,200,Dna,dna,withoutrc,116.755000,9.925000
200,20000,4,1,4,200,Dna,dna,withoutrc,141.625000,16.855000
200,20000,5,0,5,200,Dna,dna,withoutrc,118.170000,10.030000
200,20000,5,1,5,200,Dna,dna,withoutrc,141.070000,17.125000
200,20000,10,0,10,200,Dna,dna,withoutrc,116.445000,13.250000
200,20000,10,1,10,200,Dna,dna,withoutrc,144.600000,19.690000
200,20000,15,0,15,200,Dna,dna,withoutrc,117.840000,16.705000
200,20000,15,1,15,200,Dna,dna,withoutrc,145.545000,23.270000
200,50000,1,0,1,200,Dna,dna,withoutrc,291.760000,15.495000
200,50000,1,1,1,200,Dna,dna,withoutrc,326.690000,22.130000
200,50000,2,0,2,200,Dna,dna,withoutrc,289.770000,18.060000
200,50000,2,1,2,200,Dna,dna,withoutrc,325.950000,23.280000
200,50000,3,0,3,200,Dna,dna,withoutrc,289.985000,21.230000
200,50000,3,1,3,200,Dna,dna,withoutrc,326.225000,28.595000
200,50000,4,0,4,200,Dna,dna,withoutrc,289.930000,21.730000
200,50000,4,1,4,200,Dna,dna,withoutrc,327.400000,28.600000
200,50000,5,0,5,200,Dna,dna,withoutrc,293.925000,23.130000
200,50000,5,1,5,200,Dna,dna,withoutrc,327.925000,30.935000
200,50000,10,0,10,200,Dna,dna,withoutrc,291.520000,34.250000
200,50000,10,1,10,200,Dna,dna,withoutrc,328.495000,40.890000
200,50000,15,0,15,200,Dna,dna,withoutrc,289.740000,40.665000
200,50000,15,1,15,200,Dna,dna,withoutrc,330.640000,48.970000
200,100000,1,0,1,200,Dna,dna,withoutrc,576.480000,32.220000
200,100000,1,1,1,200,Dna,dna,withoutrc,631.690000,39.315000
200,100000,2,0,2,200,Dna,dna,withoutrc,574.970000,33.775000
200,100000,2,1,2,200,Dna,dna,withoutrc,632.620000,42.180000
200,100000,3,0,3,200,Dna,dna,withoutrc,577.295000,43.555000
200,100000,3,1,3,200,Dna,dna,withoutrc,631.845000,52.610000
200,100000,4,0,4,200,Dna,dna,withoutrc,574.280000,45.860000
200,100000,4,1,4,200,Dna,dna,withoutrc,634.170000,53.155000
200,100000,5,0,5,200,Dna,dna,withoutrc,574.495000,49.710000
200,100000,5,1,5,200,Dna,dna,withoutrc,633.585000,56.165000
200,100000,10,0,10,200,Dna,dna,withoutrc,575.490000,65.360000
200,100000,10,1,10,200,Dna,dna,withoutrc,641.360000,75.690000
200,100000,15,0,15,200,Dna,dna,withoutrc,574.130000,86.275000
200,100000,15,1,15,200,Dna,dna,withoutrc,636.460000,95.010000
200,200000,1,0,1,200,Dna,dna,withoutrc,1148.580000,65.550000
200,200000,1,1,1,200,Dna,dna,withoutrc,1248.035000,71.705000
200,200000,2,0,2,200,Dna,dna,withoutrc,1145.950000,69.900000
200,200000,2,1,2,200,Dna,dna,withoutrc,1246.820000,77.960000
200,200000,3,0,3,200,Dna,dna,withoutrc,1143.155000,89.590000
200,200000,3,1,3,200,Dna,dna,withoutrc,1246.215000,96.200000
200,200000,4,0,4,200,Dna,dna,withoutrc,1144.550000,92.455000
200,200000,4,1,4,200,Dna,dna,withoutrc,1246.700000,98.040000
200,200000,5,0,5,200,Dna,dna,withoutrc,1144.630000,98.435000
200,200000,5,1,5,200,Dna,dna,withoutrc,1249.305000,104.910000
200,200000,10,0,10,200,Dna,dna,withoutrc,1143.385000,132.420000
200,200000,10,1,10,200,Dna,dna,withoutrc,1340.260000,139.695000
200,200000,15,0,15,200,Dna,dna,withoutrc,1143.150000,165.790000
200,200000,15,1,15,200,Dna,dna,withoutrc,1256.380000,175.385000
500,1000,1,0,1,200,Dna,dna,withoutrc,7.095000,0.010000
500,1000,1,1,1,200,Dna,dna,withoutrc,41.945000,27.350000
500,1000,2,0,2,200,Dna,dna,withoutrc,7.090000,0.010000
500,1000,2,1,2,200,Dna,dna,withoutrc,40.600000,34.275000
500,1000,3,0,3,200,Dna,dna,withoutrc,7.075000,0.045000
500,1000,3,1,3,200,Dna,dna,withoutrc,39.255000,28.125000
500,1000,4,0,4,200,Dna,dna,withoutrc,7.055000,0.430000
500,1000,4,1,4,200,Dna,dna,withoutrc,39.595000,27.960000
500,1000,5,0,5,200,Dna,dna,withoutrc,7.070000,1.010000
500,1000,5,1,5,200,Dna,dna,withoutrc,40.200000,27.450000
500,1000,10,0,10,200,Dna,dna,withoutrc,7.070000,1.000000
500,1000,10,1,10,200,Dna,dna,withoutrc,40.220000,28.790000
500,1000,15,0,15,200,Dna,dna,withoutrc,7.085000,1.005000
500,1000,15,1,15,200,Dna,dna,withoutrc,40.280000,29.355000
500,2000,1,0,1,200,Dna,dna,withoutrc,13.075000,1.000000
500,2000,1,1,1,200,Dna,dna,withoutrc,46.295000,27.175000
500,2000,2,0,2,200,Dna,dna,withoutrc,13.085000,1.005000
500,2000,2,1,2,200,Dna,dna,withoutrc,46.260000,26.235000
500,2000,3,0,3,200,Dna,dna,withoutrc,13.090000,1.005000
500,2000,3,1,3,200,Dna,dna,withoutrc,46.370000,27.295000
500,2000,4,0,4,200,Dna,dna,withoutrc,13.075000,1.005000
500,2000,4,1,4,200,Dna,dna,withoutrc,47.295000,26.180000
500,2000,5,0,5,200,Dna,dna,withoutrc,13.075000,1.005000
500,2000,5,1,5,200,Dna,dna,withoutrc,47.630000,37.125000
500,2000,10,0,10,200,Dna,dna,withoutrc,13.055000,1.035000
500,2000,10,1,10,200,Dna,dna,withoutrc,47.265000,29.185000
500,2000,15,0,15,200,Dna,dna,withoutrc,13.080000,2.020000
500,2000,15,1,15,200,Dna,dna,withoutrc,47.125000,30.205000
500,5000,1,0,1,200,Dna,dna,withoutrc,30.145000,2.005000
500,5000,1,1,1,200,Dna,dna,withoutrc,65.135000,26.805000
500,5000,2,0,2,200,Dna,dna,withoutrc,30.575000,2.005000
500,5000,2,1,2,200,Dna,dna,withoutrc,65.330000,29.140000
500,5000,3,0,3,200,Dna,dna,withoutrc,30.860000,2.010000
500,5000,3,1,3,200,Dna,dna,withoutrc,65.275000,29.700000
500,5000,4,0,4,200,Dna,dna,withoutrc,30.120000,2.010000
500,5000,4,1,4,200,Dna,dna,withoutrc,65.445000,29.725000
500,5000,5,0,5,200,Dna,dna,withoutrc,30.150000,2.050000
500,5000,5,1,5,200,Dna,dna,withoutrc,66.070000,28.095000
500,5000,10,0,10,200,Dna,dna,withoutrc,30.130000,3.070000
500,5000,10,1,10,200,Dna,dna,withoutrc,68.490000,30.180000
500,5000,15,0,15,200,Dna,dna,withoutrc,30.125000,4.635000
500,5000,15,1,15,200,Dna,dna,withoutrc,69.395000,32.130000
500,10000,1,0,1,200,Dna,dna,withoutrc,59.195000,3.010000
500,10000,1,1,1,200,Dna,dna,withoutrc,96.005000,30.150000
500,10000,2,0,2,200,Dna,dna,withoutrc,59.100000,4.050000
500,10000,2,1,2,200,Dna,dna,withoutrc,96.170000,30.155000
500,10000,3,0,3,200,Dna,dna,withoutrc,59.185000,4.035000
500,10000,3,1,3,200,Dna,dna,withoutrc,95.840000,30.590000
500,10000,4,0,4,200,Dna,dna,withoutrc,59.255000,5.020000
500,10000,4,1,4,200,Dna,dna,withoutrc,96.430000,31.665000
500,10000,5,0,5,200,Dna,dna,withoutrc,59.145000,5.030000
500,10000,5,1,5,200,Dna,dna,withoutrc,96.865000,31.445000
500,10000,10,0,10,200,Dna,dna,withoutrc,59.210000,7.020000
500,10000,10,1,10,200,Dna,dna,withoutrc,97.620000,33.135000
500,10000,15,0,15,200,Dna,dna,withoutrc,59.130000,9.015000
500,10000,15,1,15,200,Dna,dna,withoutrc,99.400000,36.315000
500,20000,1,0,1,200,Dna,dna,withoutrc,116.580000,6.050000
500,20000,1,1,1,200,Dna,dna,withoutrc,158.215000,33.215000
500,20000,2,0,2,200,Dna,dna,withoutrc,116.470000,7.020000
500,20000,2,1,2,200,Dna,dna,withoutrc,158.165000,32.895000
500,20000,3,0,3,200,Dna,dna,withoutrc,116.470000,9.030000
500,20000,3,1,3,200,Dna,dna,withoutrc,158.685000,35.320000
500,20000,4,0,4,200,Dna,dna,withoutrc,116.505000,9.070000
500,20000,4,1,4,200,Dna,dna,withoutrc,158.565000,37.160000
500,20000,5,0,5,200,Dna,dna,withoutrc,116.505000,10.040000
500,20000,5,1,5,200,Dna,dna,withoutrc,158.480000,35.770000
500,20000,10,0,10,200,Dna,dna,withoutrc,116.635000,13.625000
500,20000,10,1,10,200,Dna,dna,withoutrc,160.560000,41.020000
500,20000,15,0,15,200,Dna,dna,withoutrc,117.105000,16.645000
500,20000,15,1,15,200,Dna,dna,withoutrc,161.950000,44.390000
500,50000,1,0,1,200,Dna,dna,withoutrc,293.910000,16.070000
500,50000,1,1,1,200,Dna,dna,withoutrc,348.445000,44.305000
500,50000,2,0,2,200,Dna,dna,withoutrc,288.690000,18.085000
500,50000,2,1,2,200,Dna,dna,withoutrc,343.460000,45.245000
500,50000,3,0,3,200,Dna,dna,withoutrc,288.910000,22.100000
500,50000,3,1,3,200,Dna,dna,withoutrc,342.790000,48.060000
500,50000,4,0,4,200,Dna,dna,withoutrc,288.205000,23.095000
500,50000,4,1,4,200,Dna,dna,withoutrc,342.710000,49.330000
500,50000,5,0,5,200,Dna,dna,withoutrc,288.345000,24.125000
500,50000,5,1,5,200,Dna,dna,withoutrc,343.530000,50.045000
500,50000,10,0,10,200,Dna,dna,withoutrc,287.855000,33.290000
500,50000,10,1,10,200,Dna,dna,withoutrc,344.215000,59.315000
500,50000,15,0,15,200,Dna,dna,withoutrc,288.710000,43.135000
500,50000,15,1,15,200,Dna,dna,withoutrc,344.905000,69.275000
500,100000,1,0,1,200,Dna,dna,withoutrc,574.130000,30.995000
500,100000,1,1,1,200,Dna,dna,withoutrc,650.235000,58.325000
500,100000,2,0,2,200,Dna,dna,withoutrc,572.250000,35.915000
500,100000,2,1,2,200,Dna,dna,withoutrc,650.895000,62.270000
500,100000,3,0,3,200,Dna,dna,withoutrc,576.065000,44.050000
500,100000,3,1,3,200,Dna,dna,withoutrc,653.785000,71.270000
500,100000,4,0,4,200,Dna,dna,withoutrc,576.445000,46.510000
500,100000,4,1,4,200,Dna,dna,withoutrc,656.935000,72.710000
500,100000,5,0,5,200,Dna,dna,withoutrc,579.280000,50.080000
500,100000,5,1,5,200,Dna,dna,withoutrc,658.190000,72.705000
500,100000,10,0,10,200,Dna,dna,withoutrc,580.120000,66.310000
500,100000,10,1,10,200,Dna,dna,withoutrc,660.485000,93.125000
500,100000,15,0,15,200,Dna,dna,withoutrc,574.975000,84.055000
500,100000,15,1,15,200,Dna,dna,withoutrc,657.315000,109.275000
500,200000,1,0,1,200,Dna,dna,withoutrc,1147.065000,63.220000
500,200000,1,1,1,200,Dna,dna,withoutrc,1266.450000,89.715000
500,200000,2,0,2,200,Dna,dna,withoutrc,1142.750000,68.710000
500,200000,2,1,2,200,Dna,dna,withoutrc,1269.800000,97.720000
500,200000,3,0,3,200,Dna,dna,withoutrc,1144.025000,88.245000
500,200000,3,1,3,200,Dna,dna,withoutrc,1266.825000,116.530000
500,200000,4,0,4,200,Dna,dna,withoutrc,1143.950000,88.635000
500,200000,4,1,4,200,Dna,dna,withoutrc,1270.365000,117.160000
500,200000,5,0,5,200,Dna,dna,withoutrc,1143.790000,96.750000
500,200000,5,1,5,200,Dna,dna,withoutrc,1265.740000,128.505000
500,200000,10,0,10,200,Dna,dna,withoutrc,1144.625000,135.135000
500,200000,10,1,10,200,Dna,dna,withoutrc,1272.440000,161.195000
500,200000,15,0,15,200,Dna,dna,withoutrc,1145.720000,168.265000
500,200000,15,1,15,200,Dna,dna,withoutrc,1267.565000,193.705000
1000,1000,1,0,1,200,Dna,dna,withoutrc,9.110000,1.005000
1000,1000,1,1,1,200,Dna,dna,withoutrc,9.100000,1.000000
1000,1000,2,0,2,200,Dna,dna,withoutrc,9.100000,1.000000
1000,1000,2,1,2,200,Dna,dna,withoutrc,82.390000,92.405000
1000,1000,3,0,3,200,Dna,dna,withoutrc,9.100000,1.005000
1000,1000,3,1,3,200,Dna,dna,withoutrc,82.660000,92.500000
1000,1000,4,0,4,200,Dna,dna,withoutrc,9.095000,1.015000
1000,1000,4,1,4,200,Dna,dna,withoutrc,83.290000,92.770000
1000,1000,5,0,5,200,Dna,dna,withoutrc,9.130000,1.005000
1000,1000,5,1,5,200,Dna,dna,withoutrc,9.085000,1.010000
1000,1000,10,0,10,200,Dna,dna,withoutrc,9.100000,1.005000
1000,1000,10,1,10,200,Dna,dna,withoutrc,83.215000,92.560000
1000,1000,15,0,15,200,Dna,dna,withoutrc,9.100000,1.010000
1000,1000,15,1,15,200,Dna,dna,withoutrc,84.080000,93.010000
1000,2000,1,0,1,200,Dna,dna,withoutrc,15.140000,1.040000
1000,2000,1,1,1,200,Dna,dna,withoutrc,92.230000,94.955000
1000,2000,2,0,2,200,Dna,dna,withoutrc,15.110000,1.005000
1000,2000,2,1,2,200,Dna,dna,withoutrc,92.735000,93.820000
1000,2000,3,0,3,200,Dna,dna,withoutrc,16.570000,2.145000
1000,2000,3,1,3,200,Dna,dna,withoutrc,100.745000,98.075000
1000,2000,4,0,4,200,Dna,dna,withoutrc,16.205000,1.020000
1000,2000,4,1,4,200,Dna,dna,withoutrc,115.820000,94.045000
1000,2000,5,0,5,200,Dna,dna,withoutrc,15.120000,1.025000
1000,2000,5,1,5,200,Dna,dna,withoutrc,95.905000,95.780000
1000,2000,10,0,10,200,Dna,dna,withoutrc,16.630000,2.030000
1000,2000,10,1,10,200,Dna,dna,withoutrc,97.900000,95.495000
1000,2000,15,0,15,200,Dna,dna,withoutrc,15.140000,2.005000
1000,2000,15,1,15,200,Dna,dna,withoutrc,96.955000,119.090000
1000,5000,1,0,1,200,Dna,dna,withoutrc,32.360000,2.020000
1000,5000,1,1,1,200,Dna,dna,withoutrc,114.690000,96.120000
1000,5000,2,0,2,200,Dna,dna,withoutrc,32.290000,2.010000
1000,5000,2,1,2,200,Dna,dna,withoutrc,114.950000,97.070000
1000,5000,3,0,3,200,Dna,dna,withoutrc,32.195000,2.400000
1000,5000,3,1,3,200,Dna,dna,withoutrc,114.950000,93.580000
1000,5000,4,0,4,200,Dna,dna,withoutrc,32.200000,2.995000
1000,5000,4,1,4,200,Dna,dna,withoutrc,116.925000,99.205000
1000,5000,5,0,5,200,Dna,dna,withoutrc,32.290000,3.020000
1000,5000,5,1,5,200,Dna,dna,withoutrc,116.520000,95.840000
1000,5000,10,0,10,200,Dna,dna,withoutrc,32.200000,4.015000
1000,5000,10,1,10,200,Dna,dna,withoutrc,119.385000,99.485000
1000,5000,15,0,15,200,Dna,dna,withoutrc,32.285000,5.030000
1000,5000,15,1,15,200,Dna,dna,withoutrc,119.235000,94.100000
1000,10000,1,0,1,200,Dna,dna,withoutrc,63.245000,3.380000
1000,10000,1,1,1,200,Dna,dna,withoutrc,145.915000,97.020000
1000,10000,2,0,2,200,Dna,dna,withoutrc,61.825000,4.885000
1000,10000,2,1,2,200,Dna,dna,withoutrc,143.765000,100.615000
1000,10000,3,0,3,200,Dna,dna,withoutrc,61.985000,5.030000
1000,10000,3,1,3,200,Dna,dna,withoutrc,146.805000,97.605000
1000,10000,4,0,4,200,Dna,dna,withoutrc,62.755000,5.035000
1000,10000,4,1,4,200,Dna,dna,withoutrc,145.675000,101.470000
1000,10000,5,0,5,200,Dna,dna,withoutrc,62.705000,5.050000
1000,10000,5,1,5,200,Dna,dna,withoutrc,146.525000,100.375000
1000,10000,10,0,10,200,Dna,dna,withoutrc,62.380000,7.045000
1000,10000,10,1,10,200,Dna,dna,withoutrc,147.845000,100.860000
1000,10000,15,0,15,200,Dna,dna,withoutrc,62.235000,9.625000
1000,10000,15,1,15,200,Dna,dna,withoutrc,149.635000,103.505000
1000,20000,1,0,1,200,Dna,dna,withoutrc,119.990000,7.035000
1000,20000,1,1,1,200,Dna,dna,withoutrc,209.225000,99.545000
1000,20000,2,0,2,200,Dna,dna,withoutrc,118.670000,7.090000
1000,20000,2,1,2,200,Dna,dna,withoutrc,203.925000,100.040000
1000,20000,3,0,3,200,Dna,dna,withoutrc,118.355000,9.045000
1000,20000,3,1,3,200,Dna,dna,withoutrc,204.645000,100.015000
1000,20000,4,0,4,200,Dna,dna,withoutrc,118.460000,9.045000
1000,20000,4,1,4,200,Dna,dna,withoutrc,206.290000,104.495000
1000,20000,5,0,5,200,Dna,dna,withoutrc,119.120000,10.060000
1000,20000,5,1,5,200,Dna,dna,withoutrc,205.945000,103.305000
1000,20000,10,0,10,200,Dna,dna,withoutrc,118.620000,13.565000
1000,20000,10,1,10,200,Dna,dna,withoutrc,206.265000,108.105000
1000,20000,15,0,15,200,Dna,dna,withoutrc,118.465000,17.090000
1000,20000,15,1,15,200,Dna,dna,withoutrc,209.075000,108.750000
1000,50000,1,0,1,200,Dna,dna,withoutrc,290.460000,16.055000
1000,50000,1,1,1,200,Dna,dna,withoutrc,388.480000,108.245000
1000,50000,2,0,2,200,Dna,dna,withoutrc,290.280000,18.070000
1000,50000,2,1,2,200,Dna,dna,withoutrc,389.625000,111.805000
1000,50000,3,0,3,200,Dna,dna,withoutrc,291.310000,21.325000
1000,50000,3,1,3,200,Dna,dna,withoutrc,388.915000,116.650000
1000,50000,4,0,4,200,Dna,dna,withoutrc,290.210000,22.060000
1000,50000,4,1,4,200,Dna,dna,withoutrc,390.175000,114.860000
1000,50000,5,0,5,200,Dna,dna,withoutrc,290.345000,24.195000
1000,50000,5,1,5,200,Dna,dna,withoutrc,387.900000,119.090000
1000,50000,10,0,10,200,Dna,dna,withoutrc,290.150000,34.080000
1000,50000,10,1,10,200,Dna,dna,withoutrc,391.750000,126.820000
1000,50000,15,0,15,200,Dna,dna,withoutrc,290.010000,42.865000
1000,50000,15,1,15,200,Dna,dna,withoutrc,390.285000,135.185000
1000,100000,1,0,1,200,Dna,dna,withoutrc,575.235000,32.125000
1000,100000,1,1,1,200,Dna,dna,withoutrc,698.905000,124.135000
1000,100000,2,0,2,200,Dna,dna,withoutrc,574.915000,36.545000
1000,100000,2,1,2,200,Dna,dna,withoutrc,696.605000,132.380000
1000,100000,3,0,3,200,Dna,dna,withoutrc,573.925000,44.980000
1000,100000,3,1,3,200,Dna,dna,withoutrc,697.370000,139.465000
1000,100000,4,0,4,200,Dna,dna,withoutrc,576.260000,44.795000
1000,100000,4,1,4,200,Dna,dna,withoutrc,699.425000,136.195000
1000,100000,5,0,5,200,Dna,dna,withoutrc,576.740000,47.590000
1000,100000,5,1,5,200,Dna,dna,withoutrc,699.655000,142.450000
1000,100000,10,0,10,200,Dna,dna,withoutrc,575.325000,67.350000
